安阳,国际御景城,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;光明路与乾坤大道交会处西100米路北,商住/建筑面积：94.76-161.76㎡,在售,商住,人车分流/南北通透/三房朝南/厨卫全明,均价<span>4500</span>元/㎡
安阳,森禾一品,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;文昌与崇文大道交叉口200米路北,3室/建筑面积：102-128㎡,在售,住宅,购物中心/医院/学校/银行,均价<span>4100</span>元/㎡
安阳,鹏睿国际广场·总裁公馆,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与永明路交叉口南300米路东,商住/建筑面积：205-262㎡,在售,商住,今年交房/项目封顶/购物中心/银行,均价<span>14800</span>元/㎡
安阳,国家863红旗渠科技产业园,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;林州市红旗区大道西段186号,商住/建筑面积：107.94-160㎡,在售,商住,项目在建/装修交付/小型社区/人车分流,均价<span>5000</span>元/㎡
安阳,梦幻谷东方华府,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路东侧与坤贞大街交汇处,3室/建筑面积：140-149㎡,在售,住宅,项目在建/装修交付/大型社区/便利店,均价<span>5000</span>元/㎡
安阳,榕树湾,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;北关机床厂北街,3室/建筑面积：123-138㎡,在售,住宅,高绿化率/小型社区/公园/学校,均价<span>6000</span>元/㎡
安阳,安阳西城旺角,[&nbsp;殷都&nbsp;殷都&nbsp;]&nbsp;殷都安钢大道和钢一路交叉路向东200米...,2室/3室/建筑面积：101.45-135.36㎡,待售,住宅,项目封顶/低容积/医院/学校,售价待定
安阳,四季花都,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;邺城大道和洹滨北路交叉口西北角,3室/建筑面积：109-138㎡,在售,住宅,项目在建/高绿化率/大型社区/南北通透,均价<span>8000</span>元/㎡
安阳,汤阴建业森林半岛,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路与夏都大道交叉口,3室/4室/建筑面积：116-168㎡,在售,住宅,项目在建/品牌开发商/高绿化率/大型社区,最低<span>4700</span>元/㎡起
安阳,富海华庭,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴中华路与政通路交汇处东300米,3室/建筑面积：137.57-151.59㎡,在售,住宅,项目在建/高绿化率/购物中心/商业街,均价<span>4600</span>元/㎡
安阳,紫薇壹號西韵,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文峰大道西段（工贸中心西800米）,3室/建筑面积：109-140.41㎡,待售,住宅,低单价/大型社区/购物中心/学校,均价<span>6000</span>元/㎡
安阳,汤阴翰林世家,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴人和路与新纵一路交叉口东北角,2室/4室/建筑面积：87.27-166.19㎡,待售,住宅,项目在建/高绿化率/南北通透/大阳台,均价<span>4500</span>元/㎡
安阳,乾达盛世嘉园,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文明大道与烟厂路交会处西200米,2室/3室/建筑面积：102-132.65㎡,在售,住宅,今年交房/高绿化率/大型社区/医院,均价<span>5400</span>元/㎡
安阳,中州花都,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安中州路与祥云街交叉口,3室/4室/建筑面积：118.9-142.95㎡,待售,住宅,高绿化率/学校/银行/大户型,均价<span>5900</span>元/㎡
安阳,多伦公园里,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文峰大道与亚龙湾路交叉口东北角,2室/3室/4室/建筑面积：88.79-146.77㎡,在售,商住,项目在建/全朝南/南北通透/三房朝南,最低<span>9000</span>元/㎡起
安阳,香山甲第,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰文峰中路与东工路交叉口向南50米路...,2室/3室/建筑面积：89-123㎡,待售,住宅,购物中心/医院/学校/银行,售价待定
安阳,安阳建业春天里,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文昌大道与光明路交叉口西南角（新人民...,3室/建筑面积：99.8-130.91㎡,在售,住宅,今年交房/项目在建/品牌开发商/高绿化率,均价<span>8000</span>元/㎡
安阳,宜居小镇书苑,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;光明路与易源大道交会处西南角,3室/建筑面积：129㎡,待售,住宅,项目在建/人车分流/车库入户/南北通透,售价待定
安阳,帝景国际,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;红旗渠大道与翠微路交叉口东北角,建筑面积：15940㎡,待售,住宅,今年交房/高绿化率/学校/银行,售价待定
安阳,中部易商谷电子商务产业园,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;平原路与南林高速交会处西南,建筑面积：166289㎡,待售,住宅,市场商铺/写字楼商铺/人车分流/自带商业,均价<span>4700</span>元/㎡
安阳,远博御湖宸院,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;兴泰路与岳飞街交叉口西南角,建筑面积：46288㎡,待售,住宅,高绿化率,售价待定
安阳,碧桂园天汇写字楼,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;义乌商贸城斜对面,建筑面积：190000㎡,待售,标准写字楼,项目在建/品牌开发商/学校/银行,售价待定
安阳,中华世纪城,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;中华路与漳河大道交叉口西北角,3室/4室/建筑面积：136-166.62㎡,在售,住宅,车位充足/南北通透/三房朝南/厨卫全明,均价<span>7200</span>元/㎡
安阳,合泰御园,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文昌大道与光明路交叉口向东300米路北,3室/建筑面积：110-133㎡,待售,住宅,大平层/车库入户/南北通透/双卫生间,售价待定
安阳,金秋龙安府,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安区政府西北（昼锦中学北侧）,3室/建筑面积：119.53-153.6㎡,在售,住宅,低单价/项目在建/低容积/高绿化率,均价<span>6000</span>元/㎡
安阳,悦海兰亭,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路与精忠路交汇处向东170米路北,建筑面积：19061㎡,待售,住宅,今年交房/医院/学校/银行,售价待定
安阳,安阳世贸中心,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路与文昌大道交叉口西南角,建筑面积：117829㎡,待售,标准写字楼,装修交付/学校/银行,均价<span>12000</span>元/㎡
安阳,金鑫班芙春天,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;东工路与德隆街交汇处,3室/建筑面积：135㎡,在售,住宅,项目在建/医院/学校/银行,均价<span>7250</span>元/㎡
安阳,缔盛广场,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;殷都文峰大道与钢花路交汇处东北角,3室/建筑面积：153㎡,在售,住宅,购物中心/商业街/银行/便利店,均价<span>6200</span>元/㎡
安阳,王城相府,[&nbsp;林州&nbsp;林州&nbsp;]&nbsp;红渠旗大道与实验路交会处向北200米路...,建筑面积：380000㎡,在售,住宅,今年交房/高绿化率/大型社区/热搜盘,均价<span>4700</span>元/㎡
安阳,中州嘉苑商铺,[&nbsp;殷都&nbsp;殷都&nbsp;]&nbsp;中州路与文源街交叉口东南角,建筑面积：127.82-149.67㎡,在售,临街店铺,今年交房/项目在建/沿街商铺/小型社区,均价<span>8000</span>元/㎡
安阳,水木清华三期商铺,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;安漳路平原路交叉路口东北角,建筑面积：107.94-160㎡,在售,临街店铺,品牌开发商/学校/银行/便利店,售价待定
安阳,安阳正大国际广场,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路与坤贞路交叉口,建筑面积：1000000㎡,待售,临街店铺,便利店/热评楼盘,售价待定
安阳,腾运世元,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;平原路与长江大道交会处东南角,2室/建筑面积：76.8㎡,售罄,住宅,大平层/大型社区/便利店/大阳台,售价待定
安阳,人和苑·东区,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴汤阴县光明路与新横二路交叉口东2...,2室/3室/建筑面积：90-129㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
安阳,正兴上东国际,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;平原路与长江大道交会处,2室/3室/建筑面积：81-123㎡,售罄,住宅,装修交付/高绿化率/大型社区/学校,售价待定
安阳,森禾阳光,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;东区文明大道与朝霞路交叉口西南角,3室/建筑面积：139.65-143.36㎡,售罄,住宅,高绿化率/医院/学校/银行,均价<span>4800</span>元/㎡
安阳,东方王府,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;灯塔路与朝阳路交叉口东北角,3室/建筑面积：137.49㎡,售罄,住宅,高绿化率/大户型,售价待定
安阳,华珍国际,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;人民大道与东工路交叉口东北角,3室/建筑面积：140㎡,售罄,住宅,装修交付/高绿化率/医院/学校,售价待定
安阳,熙城都会,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文峰大道与中州路交汇处向南300米路西...,3室/建筑面积：98.31㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
安阳,水木清华三期,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;安漳路平原路交叉路口东北角,3室/建筑面积：126㎡,售罄,住宅,高绿化率/学校/银行/便利店,售价待定
安阳,锦江城市花园,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路与文昌大道交叉口西,5室/建筑面积：185.02㎡,售罄,住宅,高绿化率/学校/银行/大户型,售价待定
安阳,嘉洲灏庭,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;梅东路与文昌大道交汇处向北200米路西...,3室/建筑面积：105.32㎡,售罄,住宅,高绿化率/公园/银行/便利店,均价<span>3500</span>元/㎡
安阳,名士豪庭,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;彰德路与迎春西街交叉口西侧,商住/建筑面积：96.77㎡,售罄,商住,公园/医院/学校/银行,均价<span>4800</span>元/㎡
安阳,开封恒大文化旅游城,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;中原宾馆,2室/3室/4室/建筑面积：82-179㎡,售罄,住宅,恒大优惠季/项目在建/装修交付/大平层,售价待定
安阳,碧桂园天汇,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;中华路与明福街交汇处东南角,建筑面积：190000㎡,售罄,住宅,装修交付/高绿化率/大型社区/购物中心,售价待定
安阳,温哥华国际城,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文源街与太行路交叉口向西路南,建筑面积：460000㎡,售罄,住宅,高绿化率/便利店,售价待定
安阳,清风和祥家园,[&nbsp;殷都&nbsp;殷都&nbsp;]&nbsp;文明大道与铁一路交叉口西北角,建筑面积：70000㎡,售罄,住宅,高绿化率/医院/学校/银行,售价待定
安阳,彰德府威尼斯印象,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰大道中段环路东段,建筑面积：100000㎡,售罄,住宅,装修交付/车位充足/购物中心/医院,售价待定
安阳,印象新城,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;弦歌大道与光明路交叉口西北角,建筑面积：200000㎡,售罄,商住,学校/银行/便利店,售价待定
安阳,汤城上品,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;新纵三路与新横二路交叉口东北角往东,建筑面积：170000㎡,售罄,住宅,,售价待定
安阳,恒基华庭,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;东风路与灯塔路交叉口东北角,建筑面积：110000㎡,售罄,商住,装修交付/购物中心/商业街/公园,均价<span>5000</span>元/㎡
安阳,天域国际,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴[汤阴] 光明路与精忠路交汇处东北...,建筑面积：250000㎡,售罄,住宅,高绿化率/医院/学校/银行,售价待定
安阳,九鼎·理想城,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰文明大道与平原路交叉口南800米,建筑面积：200000㎡,售罄,住宅,低容积/高绿化率/医院/学校,售价待定
安阳,汤阴金域华府,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴汤阴县向阳路与人和路交叉口向东2...,建筑面积：38000㎡,售罄,住宅,低容积/高绿化率/购物中心/商业街,售价待定
安阳,安阳中信城商铺,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道和辛瓦路交汇处,建筑面积：240248㎡,售罄,临街店铺,项目在建/品牌开发商,最低<span>16000</span>元/㎡起
安阳,南大街,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文明大道与南大街交汇处,建筑面积：400000㎡,售罄,临街店铺,项目在建/大型社区/购物中心/商业街,售价待定
安阳,中泰国际五金机电城,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;107国道与中华路交叉口向南800米,建筑面积：100000㎡,售罄,临街店铺,,售价待定
安阳,华强城新天地,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;平原路与弦歌大道交叉口东南角,建筑面积：150000㎡,售罄,临街店铺,购物中心/学校/银行,售价待定
安阳,安阳建业城,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;平原路北段（安阳市实验中学旁）,2室/3室/4室/建筑面积：83-143㎡,售罄,住宅,项目在建/品牌开发商/高绿化率/大型社区,均价<span>5200</span>元/㎡
安阳,宜居时尚小镇,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;中华路与易源大道东南角,3室/4室/建筑面积：133.91-182.99㎡,售罄,住宅,低容积/大户型/今年交房,售价待定
安阳,海悦名门,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文昌大道与彰德路交叉口（玄鸟雕塑）向...,1室/2室/3室/建筑面积：56.65-126.29㎡,售罄,住宅,高绿化率/商业街/学校/银行,售价待定
安阳,华豫锦绣园,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;开发区彰德路与黄河大道交叉口西北角,3室/4室/建筑面积：140-160㎡,售罄,住宅,低容积/高绿化率/商业街/医院,均价<span>3400</span>元/㎡
安阳,吉信·御翠园,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文明大道与中州路交会处,2室/建筑面积：89.99㎡,售罄,住宅,装修交付/高绿化率/大型社区/人车分流,均价<span>9000</span>元/㎡
安阳,翌琦·新印象,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;灯塔路西头与戏院街交叉口,1室/建筑面积：64.87㎡,售罄,住宅,医院/学校/银行/便利店,售价待定
安阳,安阳中信城,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道和辛瓦路交汇处,1室/建筑面积：62.44㎡,售罄,住宅,今年交房/项目在建/高绿化率/大型社区,均价<span>7200</span>元/㎡
安阳,国贸中心,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;东区文峰大道与朝阳路交叉口东北角,3室/建筑面积：134㎡,售罄,住宅,高绿化率/购物中心/学校/银行,均价<span>4000</span>元/㎡
安阳,江山明珠,[&nbsp;殷都&nbsp;殷都&nbsp;]&nbsp;殷都安阳市中州路与安彩大道交汇处东北...,3室/建筑面积：125㎡,售罄,住宅,高绿化率/大户型,售价待定
安阳,和园,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路(西侧)与黄河大道交汇处,3室/建筑面积：128㎡,售罄,住宅,低容积/高绿化率/商业街/公园,均价<span>4500</span>元/㎡
安阳,上元东郡,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴人和路与中华路交叉口东南,3室/建筑面积：137.64-144㎡,售罄,住宅,高绿化率/大户型,售价待定
安阳,红安帝都,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安文峰大道和梅东路交汇处东北,3室/建筑面积：104.56㎡,售罄,住宅,项目封顶/高绿化率/购物中心/医院,售价待定
安阳,一品公馆,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文峰大道与梅东路交汇处,3室/建筑面积：128.99㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
安阳,安华观邸,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;中华路与灯塔路交汇处西南角安阳银行西...,3室/建筑面积：124㎡,售罄,住宅,高绿化率/医院/学校/银行,均价<span>5100</span>元/㎡
安阳,皇庭御景,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴中华大街与政通路交叉口东行50米路...,3室/建筑面积：134.27㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
安阳,鼎胜·御景苑,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴[汤阴] 安阳市汤阴县乾坤大道与文...,2室/建筑面积：90.19㎡,售罄,住宅,高绿化率/购物中心/商业街,售价待定
安阳,凤仪·芙蓉苑,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;太行路与文源街交叉口向西,建筑面积：100000㎡,售罄,住宅,高绿化率/便利店,售价待定
安阳,安阳碧桂园,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;中华路南段与坤贞大街交汇处（羑河向南...,建筑面积：1350000㎡,售罄,别墅,,售价待定
安阳,龙庭苑,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安文明大道与中州路交会处向南100米,建筑面积：37000㎡,售罄,住宅,低容积/高绿化率/购物中心/商业街,售价待定
安阳,银鹭金柏湾,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道东段与朝阳路交叉口东200米路...,建筑面积：250000㎡,售罄,住宅,装修交付/低容积/高绿化率/医院,售价待定
安阳,辽野·桂花苑,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;北关安漳大道和平原路交叉口,建筑面积：83455㎡,售罄,住宅,高绿化率/购物中心/医院/学校,均价<span>4000</span>元/㎡
安阳,鼎旺广场,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴人和路东段路北,建筑面积：80000㎡,售罄,住宅,高绿化率,售价待定
安阳,锦绣豪庭,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴汤阴县人和路与光明路交汇处,,售罄,住宅,低容积,售价待定
安阳,和美天下城,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;汤阴汤阴新横二路与新纵一路交汇处西南...,建筑面积：100000㎡,售罄,住宅,,售价待定
安阳,碧桂园天汇商铺,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;中华路与明福街交汇处东南角,建筑面积：190000㎡,售罄,临街店铺,项目在建/品牌开发商/学校/银行,售价待定
安阳,广厦曼哈顿商铺,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;北关人民大道中段（美丽华购物广场）,建筑面积：780000㎡,售罄,临街店铺,项目封顶/品牌开发商/购物中心/商业街,售价待定
安阳,上城东郡,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;朝霞路与人民大道交叉口,建筑面积：174820㎡,售罄,住宅,高绿化率/医院/学校/银行,均价<span>7800</span>元/㎡
安阳,中建柒號院怡园,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;光明路与岳飞街交汇处（新人民医院东侧...,3室/4室/5室/7室/建筑面积：148-275㎡,售罄,住宅,今年交房/项目在建/装修交付/低容积,均价<span>9500</span>元/㎡
安阳,金桂湾,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;彰德路和广顺街交叉口西南角,建筑面积：86027㎡,售罄,住宅,项目在建/高绿化率/购物中心/商业街,均价<span>5600</span>元/㎡
安阳,景诗雅苑,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;中华路与弦歌大道交汇处东南角,3室/4室/建筑面积：143-191㎡,售罄,住宅,高绿化率/银行/大户型,售价待定
安阳,御景嘉园,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;文峰大道与梅东路交汇处向北300m路西,3室/建筑面积：120㎡,售罄,住宅,购物中心/商业街/学校/银行,售价待定
安阳,新城国际,[&nbsp;汤阴&nbsp;汤阴&nbsp;]&nbsp;光明大道与新横二路交汇西南处,4室/建筑面积：240㎡,售罄,住宅,车位充足/医院/银行/便利店,均价<span>5300</span>元/㎡
安阳,阳光国际城,[&nbsp;龙安&nbsp;龙安&nbsp;]&nbsp;龙安铁西路与安彩大道交会处,2室/3室/建筑面积：100.57-119㎡,售罄,住宅,大平层/高绿化率/人车分流/学校,售价待定
安阳,万象城,[&nbsp;北关&nbsp;北关&nbsp;]&nbsp;北关红旗路与解放大道交叉口东北角,2室/3室/建筑面积：62-133.07㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
安阳,龙跃·新世纪广场,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰文峰大道与东工路交叉口西北角,2室/建筑面积：134㎡,售罄,住宅,购物中心/医院/学校/银行,售价待定
安阳,彰德天阶,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;彰德路118号,2室/建筑面积：86.69㎡,售罄,住宅,购物中心/商业街/医院/学校,售价待定
安阳,嘉宝广场,[&nbsp;东区&nbsp;东区&nbsp;]&nbsp;文明大道与永明路交会处南100米路东,4室/建筑面积：182.21㎡,售罄,住宅,人车分流/购物中心/银行/便利店,售价待定
安阳,华翼煌都,[&nbsp;文峰&nbsp;文峰&nbsp;]&nbsp;文峰易园西门口向北200米路东,2室/建筑面积：87㎡,售罄,住宅,高绿化率,均价<span>3980</span>元/㎡
